// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/" /p:OutDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:OutputPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:PublishDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/publish/" in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1
// command took 0.84 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/" /p:OutDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:OutputPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:PublishDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/publish/" --output "/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1
// command took 5.63 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 12 benchmarks:
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=4]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=4]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]

// **************************
// Benchmark: AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.Sequential(RowCount: 1000000, Workers: 1)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 0 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 71083.00 ns, 71.0830 us/op
Min = 167.000 ns, Q1 = 188.000 ns, Median = 209.000 ns, Q3 = 396.500 ns, Max = 584.000 ns
IQR = 208.500 ns, LowerFence = -124.750 ns, UpperFence = 709.250 ns
ConfidenceInterval = [-3,868.633 ns; 4,508.633 ns] (CI 99.9%), Margin = 4,188.633 ns (1308.95% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[166.562 ns ; 584.438 ns) | @@@
---------------------------------------------------

AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 258.287 ms, StdErr = 5.037 ms (1.95%), N = 3, StdDev = 8.724 ms
Min = 251.317 ms, Q1 = 253.395 ms, Median = 255.473 ms, Q3 = 261.772 ms, Max = 268.070 ms
IQR = 8.376 ms, LowerFence = 240.831 ms, UpperFence = 274.337 ms
ConfidenceInterval = [99.135 ms; 417.439 ms] (CI 99.9%), Margin = 159.152 ms (61.62% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[245.457 ms ; 261.334 ms) | @@
[261.334 ms ; 276.009 ms) | @
---------------------------------------------------

AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 319.333 ns, StdErr = 60.719 ns (19.01%), N = 3, StdDev = 105.168 ns
Min = 208.000 ns, Q1 = 270.500 ns, Median = 333.000 ns, Q3 = 375.000 ns, Max = 417.000 ns
IQR = 104.500 ns, LowerFence = 113.750 ns, UpperFence = 531.750 ns
ConfidenceInterval = [-1,599.325 ns; 2,237.991 ns] (CI 99.9%), Margin = 1,918.658 ns (600.83% of Mean)
Skewness = -0.13, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[112.293 ns ; 279.293 ns) | @
[279.293 ns ; 470.707 ns) | @@
---------------------------------------------------

AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 203.823 ms, StdErr = 8.462 ms (4.15%), N = 3, StdDev = 14.657 ms
Min = 187.146 ms, Q1 = 198.406 ms, Median = 209.666 ms, Q3 = 212.162 ms, Max = 214.658 ms
IQR = 13.756 ms, LowerFence = 177.771 ms, UpperFence = 232.796 ms
ConfidenceInterval = [-63.579 ms; 471.226 ms] (CI 99.9%), Margin = 267.403 ms (131.19% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[173.807 ms ; 198.823 ms) | @
[198.823 ms ; 227.997 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, macOS Tahoe 26.4.1 (25E253) [Darwin 25.4.0]
Apple M4, 1 CPU, 10 logical and 10 physical cores
.NET SDK 10.0.100
  [Host]     : .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
  Job-FEWCWF : .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a

InvocationCount=1  IterationCount=3  UnrollFactor=1  
WarmupCount=1  

| Method       | RowCount | Workers | Mean               | Error            | StdDev          | Median             | Ratio        | RatioSD    | Gen0        | Gen1      | Allocated    | Alloc Ratio |
|------------- |--------- |-------- |-------------------:|-----------------:|----------------:|-------------------:|-------------:|-----------:|------------:|----------:|-------------:|------------:|
| Sequential   | 1000000  | 1       |   328,003,819.0 ns | 207,611,003.0 ns | 11,379,859.7 ns |   323,680,208.0 ns |         1.00 |       0.04 |  35000.0000 |         - |  294884560 B |       1.000 |
| MemoryMapped | 1000000  | 1       |   168,167,235.7 ns | 156,450,255.7 ns |  8,575,566.5 ns |   163,297,916.0 ns |         0.51 |       0.03 |           - |         - |      19880 B |       0.000 |
|              |          |         |                    |                  |                 |                    |              |            |             |           |              |             |
| Sequential   | 1000000  | 4       |           223.0 ns |       2,446.1 ns |        134.1 ns |           167.0 ns |         1.23 |       0.86 |           - |         - |            - |          NA |
| MemoryMapped | 1000000  | 4       |    48,599,861.2 ns | 122,956,494.7 ns |  6,739,660.4 ns |    44,933,125.5 ns |   268,661.76 | 117,541.16 |           - |         - |      61952 B |          NA |
|              |          |         |                    |                  |                 |                    |              |            |             |           |              |             |
| Sequential   | 1000000  | 8       |           318.7 ns |       2,873.6 ns |        157.5 ns |           249.0 ns |         1.15 |       0.65 |           - |         - |            - |          NA |
| MemoryMapped | 1000000  | 8       |    76,301,237.0 ns | 122,503,589.4 ns |  6,714,835.1 ns |    79,795,751.0 ns |   275,390.61 |  98,032.05 |           - |         - |     118048 B |          NA |
|              |          |         |                    |                  |                 |                    |              |            |             |           |              |             |
| Sequential   | 10000000 | 1       | 3,237,297,972.0 ns | 422,204,124.5 ns | 23,142,432.8 ns | 3,250,367,625.0 ns |         1.00 |       0.01 | 352000.0000 | 1000.0000 | 2946833240 B |       1.000 |
| MemoryMapped | 10000000 | 1       |   971,511,569.0 ns | 175,443,745.4 ns |  9,616,663.7 ns |   966,589,792.0 ns |         0.30 |       0.00 |           - |         - |      19880 B |       0.000 |
|              |          |         |                    |                  |                 |                    |              |            |             |           |              |             |
| Sequential   | 10000000 | 4       |           320.0 ns |       4,188.6 ns |        229.6 ns |           209.0 ns |         1.33 |       1.09 |           - |         - |            - |          NA |
| MemoryMapped | 10000000 | 4       |   258,287,000.3 ns | 159,152,221.6 ns |  8,723,670.3 ns |   255,473,458.0 ns | 1,074,907.99 | 494,382.75 |           - |         - |      61952 B |          NA |
|              |          |         |                    |                  |                 |                    |              |            |             |           |              |             |
| Sequential   | 10000000 | 8       |           319.3 ns |       1,918.7 ns |        105.2 ns |           333.0 ns |         1.09 |       0.47 |           - |         - |            - |          NA |
| MemoryMapped | 10000000 | 8       |   203,823,111.7 ns | 267,402,591.9 ns | 14,657,238.4 ns |   209,665,709.0 ns |   693,594.89 | 225,830.83 |           - |         - |     118048 B |          NA |

// * Warnings *
MinIterationTime
  AggregationBenchmarks.Sequential: InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1   -> The minimum observed iteration time is 167ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  AggregationBenchmarks.MemoryMapped: InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 44.489ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  AggregationBenchmarks.Sequential: InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1   -> The minimum observed iteration time is 250ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  AggregationBenchmarks.MemoryMapped: InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 68.56ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  AggregationBenchmarks.Sequential: InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1   -> The minimum observed iteration time is 208ns which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Legends *
  RowCount    : Value of the 'RowCount' parameter
  Workers     : Value of the 'Workers' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:51 (51.33 sec), executed benchmarks: 12

Global total time: 00:00:58 (58.09 sec), executed benchmarks: 12
// * Artifacts cleanup *
Artifacts cleanup is finished
